uname,create_time,comment_contents
国色天香d爱沙拉_九陶,2024-06-10 15:33:50,哦
一志一悟,2024-06-10 00:23:33,小编讲反话，黑一个小姑娘，有必要么？！爱国就爱国，其它一切都不必了。
凤凰网友E6saM1,2024-06-09 13:04:13,就因为她的爱国心，我都要为她点赞
凤凰网友omFzN1,2024-06-09 11:12:55,诚如钱钟书的《围城》所言，国外的人想回国，国内的人想出国。[struggle][struggle][struggle]
享乐人生_35bfd30,2024-06-08 23:07:03,是中国人就该是这样的！
凤凰网友R5CR3Za,2024-06-08 19:38:03,谁是著名科学家，你自己封号的？
凤凰网友lNuKK1,2024-06-08 07:37:57,她父母为什么要为美国效劳呢？
凤凰网友,2024-06-08 02:43:11,比他老爹有[heart]，祖国培养他，结果去为美国人服务。赴害翁帆不育之老狗后尘。
仼劳任怨,2024-06-08 00:36:34,如果每个人在国外不管什么职业、都能像她那样有爱国情怀是最好的、支持朱易加油。
臂膀有力,2024-06-07 23:48:11,心里有国才是关键
代号902,2024-06-07 15:14:01,李连杰回不来了，他自己说过
momo,2024-06-07 04:02:55,骂这个爱国青年的人是个小人！！四六不懂！！！滚！！
momo,2024-06-07 04:00:35,爱国就是好样的！！欢迎你，朱易！！加油！！！前程远大！！
落落大方De罗里_兴域,2024-06-06 07:58:22,这说明父母对孩子的言传身教相当重要，朱松纯夫妻有中国心。祝漂亮的美女朱易与苏一朋比翼高飞。[let go][let go][let go][let go]
凤凰网友,2024-06-06 05:27:40,点赞点赞点赞
凤凰网友hHINBq,2024-06-06 02:08:23,运动项目，别扯得太高！
兢兢业业De托玛士_紫群,2024-06-06 00:56:58,"放弃美国优厚的待遇和美国国籍
能回到祖国效力就已经是最了不起的爱国者了！我们应该为这个女孩点赞👍👍"
凤凰网友E67M5jl,2024-06-05 22:16:10,有些人嘴上说爱国，骨子里就是人品不好。人家用行动来爱国，有什么理由说三道四？会评论的人，自己做件爱国的事出来让人看看。难道要当第一名才是叫爱国吗？那不是第一名的都不是爱国的吗？照这个理论，就没有几个人爱国了。说得通吗？
田园君子,2024-06-05 21:13:50,岁数不小了，都二十多了，抓住青春的小尾巴，出些好成绩！
凤凰网友irc1aFw,2024-06-05 12:36:04,朱易，为你的中国🇨🇳心，点赞龙的传人是我们中华民族精神的骄傲。
花面猫咪,2024-06-05 05:11:35,中国人！中国心！
凤凰网友1VRkzG,2024-06-04 20:37:46,回国就是爱国，出国就是卖国？这是那家定的标准？
凤凰网友,2024-06-03 06:34:10,一颗中国心，一颗真心，应该珍惜
凤凰网友,2024-06-03 05:34:40,对于热爱祖国，愿为祖国贡献自己一生的人，我们都要非常热情地欢迎，切不必对其挑三拣四，胡说些没影子的东西，同时也不要苛求他人，让他自由地发挥自己的特长，去努力实现自己的梦想，同时也为祖国争光添彩。朱易，我们普通的中国老百姓都支持你！
凤凰网友ZTDqfl,2024-05-30 11:04:44,堅決支持熱愛自己祖國的人！致敬！
精神d克利夫兰_兴霞,2024-05-30 10:42:59,还是太年轻了！
兢兢业业De克利夫兰_兴昱,2024-05-30 03:14:04,即然加都加了还退什么国籍、坚守初心吗，你也知道的中国这么多人才也不缺谁
凤凰网友4ElFa3e,2024-05-29 19:27:38,我国著名科学家？那他的女儿为什么出生在美国？他的女儿一落地就是美国人，那他还能算我国的吗？
凤凰网友,2024-05-29 17:32:04,小姑娘真漂亮！我们都支持你
凤凰网友wKbH7Ou,2024-05-27 14:51:19,说的真对
志在四方De梦娜_水葵,2024-05-27 12:59:03,好样的
浙地检测,2024-05-27 12:03:22,这孩子好，成绩不好可能和环境，教练，生活不适应有关。
凤凰网友dNcUL1,2024-05-25 10:49:44,成绩不要紧，有颗中国心就可了。
凤凰网友yzKZsk,2024-05-25 07:16:06,为姑娘的爱国心点赞[praise][praise][praise]
凤凰网友OGtrbqF,2024-05-24 05:20:59,终于有明白人了，当时国内好好的一个种子选手被他们挤掉了，那个被挤掉的小女孩就是因为背景没有朱易的强大，没有一个好爸爸太可惜了
专心d韩弗理_香鹤,2024-05-23 11:39:29,都是钱惹的祸。。
凤凰网友f0SYN1,2024-05-22 05:22:32,好孩子歡迎回来祖同國，不用再受外國人威胁或欺负。
神州砖雕,2024-05-22 01:12:00,可笑！
凤凰网友UE5wRC,2024-05-21 23:34:38,期待朱易
凤凰网友,2024-05-21 22:50:10,国内的人应向小姑娘学习。
明月松间照_4adb356,2024-05-21 12:51:07,中国的喷子就是这种德性，嘴伤人如刀。
景泰怀仁,2024-05-21 11:41:18,致敬所有爱国者——不分民族、信仰、老幼、学历
哄哄,2024-05-21 09:15:11,我们任何华夏子孙都要以身为一个中国人而骄傲，我们是这个地球上历史最悠久，智慧最丰富的民族！
开放de雪丽_九萍,2024-05-21 02:03:30,回国后有大把的钞票和大好前程！在美国只能是一个普通的运动员！
老牛ὂe,2024-05-21 00:54:09,朱易好样的。中國心！技艺精彩，点赞。
欢天喜地D斐迪南_朱风,2024-05-20 21:46:31,好样儿的！！！
凤凰古城老网友,2024-05-20 15:40:25,我坚定不移支持谷凌爱.朱易.陈虹伊🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹👍👍👍👍👍成绩不重要，重要的有颗爱国心！点赞👍！
凤凰网友cIrtbhJ,2024-05-20 10:43:08,唉
金泉_474f46d,2024-05-20 01:30:08,"朱易好样的！
名次不重要（能拿第一当然好），重要的是一颗金子般的爱国心！"
燃烧的灌木,2024-05-20 00:04:05,对于那些乱说话的人，置之不理就好了！
凤凰网友2cucL1,2024-05-19 14:02:36,个别科研人员的后人骄傲自已是中国人，放弃外国籍也要冋归中国，服务中国，好样的！
听话d梦娜_丽宇,2024-05-19 03:10:11,异国他乡生长的朱昜，怀着拳拳之心，主动放弃美国🇺🇸籍，为中国体育事业效劳，爱国情怀难能可贵！
凤凰网友,2024-05-19 02:38:04,为所有为中国而奋斗的每个人点赞！
吃烤肉的柏特莱姆_金蝉,2024-05-18 16:20:03,后续要持续报道，不能有反转
柳叶刀ἱf Ἴ4 ἞8἟3,2024-05-18 13:32:59,暂并不讨论她比赛成绩 ，就只冲她放弃美国国籍，加入中国国籍成为中国人这一点，都值得为这个姑娘点赞！！！
天道冰心,2024-05-18 12:15:22,中国的文化生活环境就是嫉妒优秀者，想方设法诋毁摸黑背后捅刀子，让许许多多的优秀青年只能远走他乡去发展，但愿中国民众能够宽容朱易支持朱易
凤凰网友aSVsTZ,2024-05-18 07:57:10,一个华侨都可以回到祖国为国家效力，比有些没家国情怀的中国人好100倍。
看新闻的雷欧_久筠,2024-05-18 05:34:38,就冲她加入中国籍，就要给她个大大的赞！哪怕比赛中没获得名次，也比那些说三道四的人强千百倍
凤凰网友NrbEHP,2024-05-18 04:34:55,对这种热爱祖国的孩子之事迹要多加宣传。无论成绩胜败都值得钦佩！
凤凰网友SRSt3qA,2024-05-18 00:58:27,她是爱国的楷模，大赞
weixinoPhuSjsfuNiGleoqVi,2024-05-17 21:13:50,[praise][praise][praise][praise][praise][praise][praise][praise]
凤凰网友,2024-05-17 10:02:23,花里胡哨美化一通，若干年后再看吧[watermelon][watermelon]
家有一女是块宝,2024-05-17 05:24:40,为朱易点赞！
妙手丹青d曼德尔_行菁,2024-05-16 15:53:17,我们需要的是高新技术人才！
素雅De辛迪_丽荣,2024-05-16 10:57:41,不会功成名就后就走吧？
RAVE3721,2024-05-16 08:20:05,美国有屁优厚待遇，在美国等着吃子弹。
凤凰网友ad9q9br,2024-05-16 06:35:50,为小朱易放弃美国国籍，毅然回国为国争光点赞👍！
商者无域_456447b,2024-05-16 05:26:57,攻击他的都是垃圾人而已啦！
商者无域_456447b,2024-05-16 05:26:17,努力吧！[struggle][struggle][struggle]
凤凰网友,2024-05-15 12:27:32,太天真了
凤凰网友BaTsb3J,2024-05-14 22:29:18,个别人的嘴连屁股都不如，这种人一般命活得可怜。
大宾州,2024-05-13 15:22:10,流着一样的血
凤凰网友gAz2L1,2024-05-13 14:27:47,为什么有些人自己没狗屁本事，但那个多事的嘴总伤害别人呢。
凤凰网友逸滨,2024-05-13 07:11:40,爱国者是美国的吧，笑话这些人也配说爱国。
文明的红酒,2024-05-12 15:31:37,也有外国裔运动员为我国效力，也有很多华裔运动员在为外国效力，我们欢迎为祖国效力，但是不能这么狭隘。
凤凰网友Gq5nM1,2024-05-12 14:12:52,爱国与政治投机不能划等号
发哥_50ba0c0,2024-05-12 07:44:09,中国最美姑娘！[let go][struggle]
靓女跑光光,2024-05-12 06:59:16,其实她的回国的成绩如何不是重点，重点是她一个土生土长的竹升妹能够坚持回归中国才是最主要的的，那些评论她的人好好想想国内那些土生土长的舔狗及汉奸走狗的嘴脸吧，为这个竹升妹点赞
凤凰网发,2024-05-11 15:54:06,一下美国一下中国感觉喉咙里有东西吐不出来又咽不下去
阿花_4b92cfb,2024-05-11 10:10:24,做人要讲德性，讲良心！朱易这样的女运动员，我们应该保护她那颗认祖归宗的优良品质。
林岚2,2024-05-11 02:11:48,"朱易，非常不容易了。这年头多少人挤破头皮奔老美，而她回来了，没有一颗纯扑的爰国心办不到。
     回来，放弃美国国籍回来都是中华民族的好儿女！"
凤凰网友,2024-05-10 22:27:59,点赞👍
凤凰网友yM5TM1,2024-05-09 13:58:35,不管怎样也必须严防汉奸卖国贼间谍。
凤凰网友,2024-05-08 15:39:23,赞！
凤凰网友,2024-05-08 07:40:08,为女孩点赞！成绩不重要，爱国之心最重要。
凤凰网友ad9q9br,2024-05-08 07:03:54,为小朱易点赞[lechery][lechery][lechery]！
米兰精神,2024-05-08 03:57:07,加油
向东方飞,2024-05-07 12:18:48,她是我的女朋友，四年前就认识她了。是速滑和花样滑冰女主角仅仅比陈虹亦略逊一点还准备下届奥锦赛夺冠🏆呢！加油朱易
凤凰网友R9MlL1,2024-05-07 11:40:10,胜败兵家常事，只有男足那种反常的有败无胜的才要抨击，
城市波尔多,2024-05-07 10:41:07,对于海外的华人来说，这颗中国心比什么金牌份量都重！
森林人,2024-05-07 09:21:46,成绩不代表什么，关键是有一颗中国心。加油，美丽的姑娘！
凤凰网友25CuL9,2024-05-06 05:56:48,朱易是一个爱国基因很厚，是一个真正的中国人民的孩子。
我心流浪,2024-05-06 03:46:07,无论如何，有一颗爱国的心，就为你点赞！
异乡客,2024-05-06 01:46:52,对那些削尖脑袋都要往美国跑的人来说。妳自回归就已经证明自己非常优秀。有头脑的人。为朱易👍👍👍👏👏👏
凤凰网友,2024-05-04 13:42:38,能否在奥远会取得好成绩，影响因素很多。如何选择国籍，对个人面临机遇和挑战，但不必过分政治解读。
喝喜茶De哈伦_九木,2024-05-04 08:44:16,我们需要这样爱国的年轻人，希望更多杰出青年学成归来，为建设我们伟大的祖国贡献一份力量！
南渔北樵,2024-05-03 11:57:52,有一颗爱国心，就应该支持！[smile]
凤凰网友,2024-05-03 10:49:56,有一颗中国心比什么都重要❗️🇨🇳
凤凰网友G8ZkN1,2024-05-03 06:22:23,为什么要攻击这位有爱国心的小姑娘？发现有的键盘手非常缺德！
凤凰网友,2024-05-02 11:18:04,这不仅说明朱易本人的成熟，也说明了她的父母教育的成功。所以一个人的立场不 是决定在哪里生活，而是决定是否有一个正义的心。她的父母远胜于国内的公知。
凤凰网友F1pCM1,2024-05-02 09:51:31,改变美国
凤凰网友spB24xy,2024-05-02 01:46:41,为朱易点赞
凤凰网友5V88M1,2024-05-01 22:45:42,其情堪赞！其心可嘉！
野牛冲天,2024-05-01 00:18:06,巾帼不让须眉，爱国不分高低贵贱，只要一颗＂我的中国心＂何忧国不强国不富！
松柏_545b8df,2024-04-30 14:23:28,支持爱国华人为祖国作贡献[praise][praise][praise][blessing][blessing][blessing]
1983请回答,2024-04-30 05:46:13,尊重个人选择
凤凰网友gQkiL1,2024-04-29 14:51:04,回到祖国，为国家效力，永远值得尊重和赞扬！[praise][praise][praise]
凤凰凰粉,2024-04-29 14:06:36,这颗中国心很纯！很美！很可贵！为美丽姑娘通红的中国心点赞！你是国人的骄傲！💐👍👍👍
民族颂,2024-04-29 03:30:06,"很了不起！比个别吃里扒外的国人强千倍！！
至少可定为 为国争光 ！"
凤凰网友,2024-04-29 02:20:54,闭紧你的肛门！
A强哥A,2024-04-29 01:20:05,无论战绩如何，只要有一颗爱国的心就已足够[praise][praise]
精神抖擞D莉达_冷域,2024-04-28 22:41:01,父母为美国的科技奉献才能，女儿为祖国体肓展献技能，一个家庭做到了两全齐美！
王子_44b2364,2024-04-28 22:16:33,雄起💪搞死美鬼
凤凰网友7GYZK1,2024-04-28 11:39:25,朱易作为在美国出生的中国人如此热爱祖国，入中国藉回中国入滑冰隊伍，为国爭光，与一些爭着搶着入外国藉的人员相比，简直是天埌之别，比如入了日本藉的张本智和一家，还口出狂言，要打败中国队。不知他们这一家子是否已经忘记了祖宗是谁了？也不知道他的祖国曾受过日本帝国主义的侵略？！
唐僧,2024-04-28 06:38:13,不了解，不敢妄加评论
孟尝真洁,2024-04-27 12:25:26,弱势项目希望华人运动员回国，为祖国夺金；强势项目要鼓励运动员走出去，提供他国的运动水平，但不要逼出去，比如逼出去的世界冠军何智丽、乒乓奶奶倪夏莲……
凤凰网友,2024-04-27 12:23:46,若属实，为小朱易点赞！真的是威武不能屈，富贵不能移的大君子！
凤凰网友X2rO3s3,2024-04-26 11:34:07,为小靓女点赞！
vrainrain,2024-04-26 10:56:11,地洗的都脱皮了，后悔药吃了一碗！
博美文化,2024-04-26 05:44:03,美
凤凰网友0KrL1,2024-04-26 03:45:31,朱易，好孩子！向你致敬！
凤凰网友zJDA7qt,2024-04-26 00:44:09,是看在钱的份上吧
凤凰网友eejW6rn,2024-04-25 05:18:09,不忘来时路，朱易好样的！为你点赞！[赞赞赞]
彐亠,2024-04-25 05:17:28,滚
Xhwang3737,2024-04-25 02:52:30,今人钦佩！[heart][heart]
凤凰网友6xdN8C5,2024-04-24 22:06:34,有一个爱国之心
老牛ὂe,2024-04-24 20:09:56,点赞朱易！
凤凰网友fZpW8kh,2024-04-24 10:58:41,伪名题不宣
妩媚DE李奥娜_金沐,2024-04-24 02:30:10,为有爱国精神的小美女点赞👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍黄山黄河长江长城在你心中重千斤，不能何时不能何地山中一样亲，我们永永远龙的传人有一颗爱国的中国心
持之以恒d布兰琪_烽凤,2024-04-24 02:25:29,一棵滚烫的中国心，向朱易致敬。
凤凰网友ad9q9br,2024-04-24 01:35:20,为朱易放弃美国国籍，毅然回国，为国效力的爱国红心♥️点赞👍！
妙手丹青D莉迪娅_春原,2024-04-22 14:38:33,回来就好！不说第一，就第二第三也可以他起码是一个爱国者！朱易努力，真金不怕火炼
巴中山人_3eccc15,2024-04-22 07:54:55,让湾湾颤抖吧！
开放de丹尼斯_兴沐,2024-04-21 13:58:53,好样的
凤凰网友,2024-04-21 12:10:37,祝福这个热爱祖国的孩子健康平安顺利成功
凤凰网友3Tgq6tR,2024-04-21 00:44:27,放弃美国国籍我回到中国代表中国参加国象比赛确实好样的让那些一直想晕倒美国区的人好好看一看想一想
团结中国人1,2024-04-20 23:23:42,叶落归根是人的天性！！！！
凤凰网友5Jnkar8,2024-04-20 06:38:59,小姑娘却有颗强大的中国心！为朱易点赞！愿小姑娘放下思想包袱，只要尽力了，你就是最棒的！！
学会拐弯,2024-04-20 03:21:42,至从她放弃美国国藉那一刻起，就值得我们去啃定，那怕她只得了最后一名！
凤凰网友S6vOK1,2024-04-20 02:11:22,为朱易[praise]
黎明_4b2052d,2024-04-19 16:49:04,好多留学生，学成不回来报效自己的国家，这些人才是真正的畜牲，用了多少国家与人民资源，
黎明_4b2052d,2024-04-19 16:42:32,对朱攻击的人，原本就不是人，满身长毛知道是什么，畜牲才会满身长毛
黎明_4b2052d,2024-04-19 16:37:30,秋风扶醉月，醉月球去的人，不懂中国人间事，一败涂地的人
黎明_4b2052d,2024-04-19 16:33:13,朱易是好样，有的畜牲乱咬舌头不能在意，这些人本来就是四脚的，
黎明_4b2052d,2024-04-19 16:26:59,这才是真正有血性的中国人，谁不热爱自己的民族，汉奸走狗民族败类例外，作为中华民族的一份子，教育后代子子辈辈回顾中华民族的历史，中华民族是世界上最优秀的民族，按朝代计算加今天的中华人民共和国，强盛八个朝代，知道大唐盛世吗？中国中国，中国乃世界之中心。
凤凰网友dDghtu,2024-04-19 15:48:26,好样的！
凤凰网友8jaY3kS,2024-04-19 10:04:21,海外华裔的榜样！你爱祖国，祖国更爱你！[praise]
喝雪碧d埃拉_浩芽,2024-04-18 21:33:52,爱国第一，成绩第二。中国第一，民族第一，人品第一。真正一个认祖认宗爱国的中国人，叫朱易。学有所成，值得学习敬佩点赞。值得关注关心和培养！
毅仁,2024-04-18 13:41:04,孩子你会后悔这个决定！
我,2024-04-18 10:06:19,为国而战，虽败犹荣！
喜出望外d米兰达_雾茗,2024-04-18 04:18:09,一家人都回归中国，说明爱国。为他们家点赞。
冰清玉洁的莎拉_九萝,2024-04-17 23:29:54,v
陵云之志的萝勃塔_行垣,2024-04-17 22:53:46,多年以后会后悔的
凤凰网友MUZH8l,2024-04-17 21:50:46,什么原因？朱松纯只能在美国做研究？
大汗淋漓de奥格斯格_九卉,2024-04-17 08:35:25,不管小姑娘的成绩怎样，但是她毅然回国，并且努力了，就值得我们称赞，比那个起了日本名字的中国人张本智和强千倍万倍！
凤凰网友IHiibDN,2024-04-17 07:52:23,"和平心下和心善
中国人无论漂泊何地都有一颗中国心[praise][handshake][handshake]"
楚水老四,2024-04-17 03:10:03,冠军不重要，一颗爱国心比什么都重要。
向北二十三,2024-04-16 13:04:42,比那个中美国藉变来变去的高尚太多！
xiaozhi,2024-04-16 00:45:19,你比你爸强
凤凰网友,2024-04-15 14:12:15,你最好恶心一死了之，中国又少了一个坏蛋！
吃鹅肝De克莉丝_九音,2024-04-14 05:44:07,美国国籍算个屁！
原熊猫的思考,2024-04-13 16:41:18,👍🏻👍🏻
吃汤圆de奥斯汀_冬霞,2024-04-13 12:07:25,赤子心爱国心。
如日中天_44349bd,2024-04-13 09:43:52,所有的爱国者都是值得尊敬的人！
觉醒之路,2024-04-12 12:22:38,她的父母也许意识到了那个地方并不属于他们，所以让她回归。最起码比那些肮脏的香蕉人强百倍。
凤凰网友,2024-04-12 02:51:48,中国最需要的是顶尖科学家，而不是那些烧纳税人血汗钱的所谓＂体育明星＂！
光鲜de埃里克_兴程,2024-04-12 00:55:38,厉害
凤凰网友,2024-04-11 17:33:16,爱国第一，成绩第二！
凤凰网友O8VW3Xi,2024-04-11 08:35:36,我们就没有看到过有关朱姑娘被攻击的报道，这是小编哗众取宠！
舍得a义,2024-04-11 06:22:05,体育无国界，好像有人这样说，呵呵
凤凰网友M8OIN1,2024-04-11 03:58:45,比赛具有一定的偶然性，支持朱易！
凤凰网友EOgX360,2024-04-11 03:30:51,中国的软实力就是在一些网络喷子的骂声中一点点积攒起来的！
凤凰网友Q1ehL1,2024-04-11 03:21:55,不论朱易技艺怎么样，她的爱国心就值得称道！
比尔盖飞,2024-04-10 09:45:08,拉倒吧，美国花样滑冰没她什么机会，要回来早就该回来了。
凤凰网友kEqWN1,2024-04-10 08:05:52,支持，这个爱国的小姑娘
宇儿哱,2024-04-10 05:55:56,那个倭贼张本智应该去跳楼
凤凰网友wzi5M1,2024-04-10 05:53:09,国人力挺朱易。你是好样的。你的选择没有错。祖国是你的坚强后盾，14亿人民是你强大的脊梁。
吃宫保鸡丁D哈乐德_九翰,2024-04-10 03:53:11,为朱姑娘点赞！加油！
凤凰网友P57c72m,2024-04-10 00:15:30,为朱易点赞，好！美极了。[smile]
心小志大De布兰琪_轻篱,2024-04-09 21:55:48,要的就是这颗中国心，各行业都有拨尖者，但有的为了钱才跑到国外为别人效力，那才是值得唾弃的数典忘祖的汉奸。
不忘初心牢记使命中国梦,2024-04-09 14:16:02,这才是中华好儿女不忘初心
凤凰网友,2024-04-09 10:02:40,不管成绩如何，可贵的是那颗爱国的情怀！
凤凰网友,2024-04-09 09:53:40,为这姑娘点赞
凤凰网友IAPp4Yw,2024-04-09 05:16:15,这个必须点赞！
凤凰网友,2024-04-09 04:45:38,为你点赞👍
975242594,2024-04-08 23:41:47,朱易的坚定爱国情怀值得我们敬佩。我们要欢迎，要支持。是否可以代表国家出战国际比赛，要看成绩，这个相信她能够理解。好好备战，只要有优秀成绩支撑，相信国家会给予提供机会代表国家出战，很期待她不断进步，更期望她以优异成绩在国际赛场展现新时代中国青年优良品德和优秀成绩。
糖水心,2024-04-08 16:08:34,中国部分网友嘴巴真臭
麻将3缺1,2024-04-08 11:19:46,坚决支持他的行为，任何一个人只要对祖国忠心一定会成功。加油姑娘。
国芯2025,2024-04-08 03:16:26,回来吧！有这样一个机会把握住，如果以后退下来了，几率就没有那么大了。
铁头老生,2024-04-08 01:05:27,身在曹营心在汉，中国姑娘回娘家，娘家伸手抱怀中，自己女儿自己爱。
礼貌的赛维尔_香露,2024-04-07 16:46:30,美女耶
梦溪山人_4ea4687,2024-04-07 11:49:18,闺女，欢迎你回到祖国的怀抱！14亿中国人民回来！
凤凰网友i3MiL1,2024-04-07 09:35:22,拳拳爱国心，令人敬佩。[praise]
言禾月,2024-04-07 06:42:50,有一颗中国心，为你点赞👍
阿雷_4433ad0,2024-04-07 05:38:24,比谷爱凌
BigRoddy,2024-04-07 03:55:55,由于各种原因，朱松纯只能在美国做研究[titter]
称霸天下,2024-04-07 03:02:55,难能可贵的是可以放弃一切利益，无条件回国效力的爱国情怀。
xiaomiu,2024-04-07 01:49:42,龙的传人
凤凰网友,2024-04-07 01:44:16,请不要让这份爱国情怀受到伤害，请祖国给予这些回归的优秀特殊的爱国同胞更多的支持，和关怀。但前提是不能背叛出卖祖国，不能触碰国內的法律！[cheer][cheer][cheer]
吃凉皮DE古斯塔夫_浩苑,2024-04-06 21:28:35,开始有必要隐去姓名吗？爱国者的名字应首先出现，表示尊重
凤凰网友QPM1,2024-04-06 15:37:45,以前不知道啊
凤凰网友,2024-04-06 15:05:13,爱国心，事竞成
胸怀大志d丹尼斯_轻菡,2024-04-06 14:17:53,林子大了什么样的鸟都有！再正常不过了！但有一点，而且也是原则问题！抵毁辱骂那些真正的爱国人士的人渣绝对不能有一席之地！要坚决与以反击！必要时还应以依法处置！严厉打击！我们要欢迎一切真正的热爱祖国的人士，无论能力大小，一律欢迎回家并一律平等的热情相待！
保卫三胖,2024-04-06 14:05:25,小编，这厮回国占坑不拉屎（成绩不行）。。回来完全是为了利益和捞好处。。
狼_3bbbb99,2024-04-06 12:19:21,就凭你这个爱国之心，回来祖国能不能拿到冠军都支持你。
能干D达尼尔_冬芸,2024-04-06 12:10:44,为朱易点赞！[praise][praise][praise]
雄心壮志d弗郎西丝_九渠,2024-04-06 12:01:34,中国好儿女[praise][praise][praise]
才气过人de迪得莉_九椰,2024-04-06 09:43:21,小姑娘怎么想的？
美瑞家政装修公司,2024-04-06 07:00:45,谁攻击这个小姑娘，谁就是下三滥小人畜牲[angry][angry][angry][angry]这么好的孩子，就有一颗爱国心❤️[struggle][struggle][struggle][struggle][struggle]
左顾右盼的卡拉_双琼,2024-04-06 06:46:51,为了捞钱而已，，，，，，，
凤凰网友,2024-04-06 06:30:31,欢迎朱易！你爱中国！我们都爱你！
凤凰网友uTlLK1,2024-04-06 06:13:23,为小姑娘点赞，有爱国心就得点赞，好样滴[praise][praise][praise]
凤凰网友VV,2024-04-06 05:32:18,呵呵，我血脉同胞！
虎哥直言,2024-04-06 02:52:11,为美女中国的点赞👍
流星_4ac0501,2024-04-06 01:48:42,他们难道不知道这边是靠关系走路的吗？
凤凰网友,2024-04-06 00:36:11,反过来，搞科研的回国，溜冰的留在美国。能否？
谢心,2024-04-06 00:14:01,看了一半，我以为女儿也是搞科研的。
凤凰网友McsKHD,2024-04-06 00:03:47,好样的
凤凰网友McsKHD,2024-04-06 00:03:40,为你点赞
凤凰网友WfOM18,2024-04-05 22:12:06,出了名的名人到哪里都有国要，
凤凰网友mDIkN1,2024-04-05 20:11:33,太恶心的文章了[vomit]
浩宇长虹,2024-04-05 15:26:47,一个人不管是从事什么行业，都要拥有一颗平常心，在耀眼的花朵，也离不开绿叶的衬托！
凤凰网友,2024-04-05 15:16:34,坏人贬国人赞的姑娘爱国之心可鉴。
刘哥洋苕,2024-04-05 11:26:08,给朱易点赞！
太杨城,2024-04-05 11:06:37,还是太年轻
取闹,2024-04-05 10:10:03,无论何时何地 有颗中国心值得为你骄傲
凤凰网友UpSO3CL,2024-04-05 08:27:29,小朱易，加油！无聊的人只会消耗你，别理它！
凤凰网友9xc142d,2024-04-05 07:41:11,不管第几名都是好样的，因为她有一棵心。
fl飞龙,2024-04-05 07:28:15,人美心甜，好样的，永远支持你。朱易！加油！
苗森ms1225,2024-04-05 06:34:54,对运动员的实际成绩要宽容，只要她有潜力，只要她努力了，就是好样的。
云月庶人,2024-04-05 05:04:56,美丽的中国女孩，笑起来真好看！[praise][heart][blessing]
凤凰网友ToGFlr,2024-04-05 04:27:49,爱国心值几个钱？有你后悔流泪的时侯。
凤凰网友PnwPM1,2024-04-05 03:03:39,多发表科学界事迹，这些人跟戏子没有多大区别。
凤凰网友wdKON1,2024-04-05 02:28:41,这就是四大古文明，只有中华文明没有中断，一直到今天的原因。有故乡情，家族观念。
凤凰网友8F77N1,2024-04-05 01:35:33,美
凤凰网友MS9zK1,2024-04-05 01:27:51,点赞👍👍👍👍👍👍👍
凤凰网友,2024-04-05 00:48:06,支持你，中国姑娘
漂亮De强尼_筱策,2024-04-05 00:30:20,好点没
宁静致远_398bff7,2024-04-04 23:48:56,寒你的心了吧美国佬？？？
凤凰网友WfaUgZ,2024-04-04 23:48:55,加油！相信我们朱易，加油！
绽放咪咪,2024-04-04 23:15:15,有爱国心当然好，支持。
凤凰网友LOCR3k8,2024-04-04 23:06:31,这个垃级国想来就来想走就走
zwx630418,2024-04-04 22:42:48,加油加油
buerhar,2024-04-04 22:26:25,太极，游刃有余！利益才是正确的选择
Jupiter,2024-04-04 22:01:49,[praise]
凤凰网友GzvW4Hv,2024-04-04 21:30:30,加油吧少女冠军等你拿到手。
凤凰网友TT8dbX7,2024-04-04 21:19:06,好感动！中国出去的人每个人都有一课中国心，中国何止现在这么强大应该比现在更强大十倍有多
吃火腿D佛能_九蝶,2024-04-04 20:58:39,我以为是滑雪的那个，虚惊一场，抽支烟压压惊先
凤凰网友lnP5C7,2024-04-04 16:04:59,那些要入美国国籍的人看看吧
大显身手d邓普斯_冷罗,2024-04-04 14:57:27,狗屁，那么爱国怎么住到美国去了?父母科学家发明的东西受益人是谁？是不是拿着爱国的噱头捞金收割中国人情感自由自己知道。挣着人民币兑换成美元汇到美国去这就是当下最高明的爱国！
淮上大佬,2024-04-04 14:43:34,写的对，写的好！就应该大力弘扬宣传爱国者！爱国是无私的，爱国是伟大的！
凤凰网友Rl7B3ki,2024-04-04 14:39:26,朱易是好样的。为朱易点赞。伟大的爱国者。
凤凰网友7gyGN1,2024-04-04 13:53:36,盛赞朱易永远的中国心！！！
没事儿听音乐发呆,2024-04-04 13:44:56,[praise][praise][praise]
团结d劳拉_冷芳,2024-04-04 13:01:47,l（我是中国人。我为中国而战）。斬釘绝铁干净利落。十六岁深明大义（赞一亇）比起急着去美国的人思想境界高百倍。
孝顺D埃莉诺_双策,2024-04-04 12:58:51,个体，希望报国有门；公众，希望大爱有道！
凤凰网友ogcH3P,2024-04-04 12:02:56,为中华民族的优秀儿女点赞[lechery][lechery][lechery]
望长城凤凰网友yT1WL1,2024-04-04 11:20:54,都是一些两面三刀，汉奸类的坏种损毁这一颗爱国之熣灿耀眼之星，或许是同行业业绩平平的家伙忌妒恨。支持你的发言[praise]
宁静致远_398bff7,2024-04-04 11:13:01,你是假中国人
